task,cell,seed,half,median,mean,median_log,p75,p90,p95,p99,max,sat95,sat99,median_abs_mu
walker,PW_ent,301,PW_half,0.4888097047805786,0.5318455100059509,0.4888096749782562,0.6335186958312988,0.816360354423523,0.9466432929039001,1.2916618585586548,4.829744338989258,0.2187545352116502,0.07955241430652467,0.8927195072174072
walker,PW_ent,301,WML_half,0.4773414134979248,0.5073928833007812,0.4773414134979248,0.6089198589324951,0.7635737657546997,0.8756700754165649,1.383033275604248,4.026496887207031,0.24387971253401297,0.09926123896102415,1.002598762512207
walker,PW_ent,302,PW_half,0.44550821185112,0.4745918810367584,0.44550821185112,0.5711313486099243,0.7243757843971252,0.8150603771209717,1.054962158203125,1.8208407163619995,0.18991702070355826,0.05631512302068257,0.9165154099464417
walker,PW_ent,302,WML_half,0.45092421770095825,0.47587087750434875,0.45092421770095825,0.5793552398681641,0.7181808948516846,0.8275115489959717,1.0915296077728271,1.9984462261199951,0.22985813231016078,0.09022318608488938,0.9478328227996826
walker,PW_ent,303,PW_half,0.471549391746521,0.540108859539032,0.4715494215488434,0.6137688159942627,0.7959650754928589,0.9061031341552734,1.1742055416107178,23.715993881225586,0.20843116787769306,0.07648867102235875,0.9377992749214172
walker,PW_ent,303,WML_half,0.46413683891296387,0.49315977096557617,0.46413683891296387,0.6058067083358765,0.7603316307067871,0.8761671781539917,1.1590279340744019,2.3759419918060303,0.24258715878827333,0.09993292084992172,0.9515427350997925
walker,PW_ent,304,PW_half,0.46373450756073,0.4887385964393616,0.46373456716537476,0.5796615481376648,0.7492456436157227,0.8509054780006409,1.070483922958374,2.2424681186676025,0.21455961565586495,0.07168879699848481,0.984265923500061
walker,PW_ent,304,WML_half,0.4287654459476471,0.45598548650741577,0.4287654459476471,0.5576589703559875,0.6933732032775879,0.8002244234085083,1.0301578044891357,1.594927191734314,0.2313195858817261,0.0963872069946328,0.9503027200698853
walker,PW_ent,305,PW_half,0.4628877341747284,0.5577106475830078,0.4628877639770508,0.5975269675254822,0.7924084067344666,0.9003313183784485,2.460061550140381,24.407695770263672,0.22761281783432905,0.08865243563447553,1.0012544393539429
walker,PW_ent,305,WML_half,0.4619043469429016,0.5194551944732666,0.4619043469429016,0.5875548124313354,0.7331135869026184,0.8588687181472778,1.450028657913208,14.731319427490234,0.2783490173654124,0.12995192638394618,1.076310157775879
walker,PW_ent,306,PW_half,0.4470507502555847,0.4781191051006317,0.44705069065093994,0.58045893907547,0.7442319393157959,0.8477952480316162,1.097122311592102,3.5818614959716797,0.1987090734054316,0.06500369967782997,0.9132253527641296
